"testvid_rotated","10324","False","","","",""
"testvid_rotated","00293","False","","","",""
"testvid_rotated","15369","False","","","",""
"testvid_rotated","03708","False","","","",""
"testvid_rotated","15981","False","","","",""
"testvid_rotated","05898","False","","","",""
"testvid_rotated","03236","False","","","",""
"testvid_rotated","05674","False","","","",""
"testvid_rotated","14998","False","","","",""
"testvid_rotated","04036","False","","","",""
"testvid_rotated","09479","False","","","",""
"testvid_rotated","19681","False","","","",""
"testvid_rotated","18450","False","","","",""
"testvid_rotated","01216","False","","","",""
"testvid_rotated","16680","False","","","",""
"testvid_rotated","05655","False","","","",""
"testvid_rotated","10451","False","","","",""
"testvid_rotated","02026","False","","","",""
"testvid_rotated","09362","False","","","",""
"testvid_rotated","18438","False","","","",""
"testvid_rotated","12526","False","","","",""
"testvid_rotated","12314","False","","","",""
"testvid_rotated","06375","False","","","",""
"testvid_rotated","19005","False","","","",""
"testvid_rotated","06712","False","","","",""
"testvid_rotated","02695","False","","","",""
"testvid_rotated","19570","False","","","",""
"testvid_rotated","15262","False","","","",""
"testvid_rotated","04249","False","","","",""
"testvid_rotated","13000","False","","","",""
"testvid_rotated","16381","False","","","",""
"testvid_rotated","15017","False","","","",""
"testvid_rotated","11969","False","","","",""
"testvid_rotated","15720","False","","","",""
"testvid_rotated","09147","False","","","",""
"testvid_rotated","15633","False","","","",""
"testvid_rotated","03071","False","","","",""
"testvid_rotated","10782","False","","","",""
"testvid_rotated","00933","False","","","",""
"testvid_rotated","13619","False","","","",""
"testvid_rotated","04610","False","","","",""
"testvid_rotated","05103","False","","","",""
"testvid_rotated","14731","False","","","",""
"testvid_rotated","19949","False","","","",""
"testvid_rotated","00185","False","","","",""
"testvid_rotated","02185","False","","","",""
"testvid_rotated","10364","False","","","",""
"testvid_rotated","10214","False","","","",""
"testvid_rotated","10098","True","198","274","298","402"
"testvid_rotated","08533","False","","","",""
"testvid_rotated","04688","False","","","",""
"testvid_rotated","04540","False","","","",""
"testvid_rotated","17749","False","","","",""
"testvid_rotated","13312","False","","","",""
"testvid_rotated","03044","False","","","",""
"testvid_rotated","05622","False","","","",""
"testvid_rotated","14362","False","","","",""
"testvid_rotated","03980","False","","","",""
"testvid_rotated","01801","True","505","188","574","267"
"testvid_rotated","07604","False","","","",""
"testvid_rotated","12981","False","","","",""
"testvid_rotated","09029","False","","","",""
"testvid_rotated","16962","True","190","43","249","106"
"testvid_rotated","13705","False","","","",""
"testvid_rotated","05572","False","","","",""
"testvid_rotated","02172","False","","","",""
"testvid_rotated","11584","False","","","",""
"testvid_rotated","12929","False","","","",""
"testvid_rotated","13136","False","","","",""
"testvid_rotated","05255","False","","","",""
"testvid_rotated","19520","False","","","",""
"testvid_rotated","06502","False","","","",""
"testvid_rotated","13940","False","","","",""
"testvid_rotated","12359","False","","","",""
"testvid_rotated","17813","False","","","",""
"testvid_rotated","07084","False","","","",""
"testvid_rotated","09950","False","","","",""
"testvid_rotated","19885","False","","","",""
"testvid_rotated","00249","False","","","",""
"testvid_rotated","00404","False","","","",""
"testvid_rotated","06819","False","","","",""
"testvid_rotated","04799","False","","","",""
"testvid_rotated","00302","False","","","",""
"testvid_rotated","02953","False","","","",""
"testvid_rotated","15207","False","","","",""
"testvid_rotated","17054","True","287","76","351","147"
"testvid_rotated","17054","True","640","69","691","122"
"testvid_rotated","16714","False","","","",""
"testvid_rotated","13146","False","","","",""
"testvid_rotated","15384","False","","","",""
"testvid_rotated","09507","False","","","",""
"testvid_rotated","04613","False","","","",""
"testvid_rotated","16668","False","","","",""
"testvid_rotated","01047","False","","","",""
"testvid_rotated","06702","False","","","",""
"testvid_rotated","06498","False","","","",""
"testvid_rotated","13871","False","","","",""
"testvid_rotated","10917","False","","","",""
"testvid_rotated","06094","False","","","",""
"testvid_rotated","11156","False","","","",""
"testvid_rotated","04760","False","","","",""
"testvid_rotated","06217","False","","","",""
"testvid_rotated","12035","True","542","216","609","292"
"testvid_rotated","13838","False","","","",""
"testvid_rotated","06993","True","45","0","234","222"
"testvid_rotated","15074","True","378","36","475","144"
"testvid_rotated","15074","True","432","261","586","441"
"testvid_rotated","00084","False","","","",""
"testvid_rotated","19659","False","","","",""
"testvid_rotated","08592","True","100","0","287","165"
"testvid_rotated","03569","False","","","",""
"testvid_rotated","16889","False","","","",""
"testvid_rotated","15587","False","","","",""
"testvid_rotated","05024","False","","","",""
"testvid_rotated","08724","True","347","0","579","241"
"testvid_rotated","16009","True","435","213","615","419"
"testvid_rotated","13164","False","","","",""
"testvid_rotated","06647","False","","","",""
"testvid_rotated","08153","False","","","",""
"testvid_rotated","03282","False","","","",""
"testvid_rotated","19736","False","","","",""
"testvid_rotated","19836","False","","","",""
"testvid_rotated","14561","False","","","",""
"testvid_rotated","12675","False","","","",""
"testvid_rotated","12541","False","","","",""
"testvid_rotated","16700","False","","","",""
"testvid_rotated","02603","False","","","",""
"testvid_rotated","13738","False","","","",""
"testvid_rotated","01611","False","","","",""
"testvid_rotated","10958","True","46","222","111","301"
"testvid_rotated","03463","False","","","",""
"testvid_rotated","01897","False","","","",""
"testvid_rotated","00792","False","","","",""
"testvid_rotated","11146","False","","","",""
"testvid_rotated","06546","False","","","",""
"testvid_rotated","10586","False","","","",""
"testvid_rotated","04788","False","","","",""
"testvid_rotated","02374","False","","","",""
"testvid_rotated","05856","False","","","",""
"testvid_rotated","01151","False","","","",""
"testvid_rotated","00398","False","","","",""
"testvid_rotated","04088","False","","","",""
"testvid_rotated","15926","False","","","",""
"testvid_rotated","14168","False","","","",""
"testvid_rotated","06689","False","","","",""
"testvid_rotated","18849","False","","","",""
"testvid_rotated","06473","False","","","",""
"testvid_rotated","03010","False","","","",""
"testvid_rotated","09664","False","","","",""
"testvid_rotated","09989","False","","","",""
"testvid_rotated","13548","False","","","",""
"testvid_rotated","08297","False","","","",""
"testvid_rotated","03877","False","","","",""
"testvid_rotated","13586","False","","","",""
"testvid_rotated","14733","False","","","",""
"testvid_rotated","14953","True","275","241","346","319"
"testvid_rotated","17523","False","","","",""
"testvid_rotated","03855","False","","","",""
"testvid_rotated","03097","True","204","188","269","257"
"testvid_rotated","16448","False","","","",""
"testvid_rotated","08733","True","121","319","179","383"
"testvid_rotated","08470","False","","","",""
"testvid_rotated","19175","False","","","",""
"testvid_rotated","05342","False","","","",""
"testvid_rotated","03149","False","","","",""
"testvid_rotated","19130","False","","","",""
"testvid_rotated","02824","False","","","",""
"testvid_rotated","08224","False","","","",""
"testvid_rotated","13229","False","","","",""
"testvid_rotated","07914","False","","","",""
"testvid_rotated","03911","False","","","",""
"testvid_rotated","10855","False","","","",""
"testvid_rotated","03089","False","","","",""
"testvid_rotated","18179","False","","","",""
"testvid_rotated","04795","False","","","",""
"testvid_rotated","17055","True","246","32","301","93"
"testvid_rotated","09176","False","","","",""
"testvid_rotated","01848","False","","","",""
"testvid_rotated","04842","False","","","",""
"testvid_rotated","17147","False","","","",""
"testvid_rotated","11838","False","","","",""
"testvid_rotated","04851","False","","","",""
"testvid_rotated","02466","False","","","",""
"testvid_rotated","07035","False","","","",""
"testvid_rotated","19755","False","","","",""
"testvid_rotated","03834","False","","","",""
"testvid_rotated","01135","False","","","",""
"testvid_rotated","01479","False","","","",""
"testvid_rotated","10883","False","","","",""
"testvid_rotated","00929","False","","","",""
"testvid_rotated","09030","False","","","",""
"testvid_rotated","14312","False","","","",""
"testvid_rotated","07424","False","","","",""
"testvid_rotated","09364","False","","","",""
"testvid_rotated","17095","True","532","185","603","263"
"testvid_rotated","13466","False","","","",""
"testvid_rotated","14408","False","","","",""
"testvid_rotated","02549","False","","","",""
"testvid_rotated","15713","False","","","",""
"testvid_rotated","08541","False","","","",""
"testvid_rotated","02836","False","","","",""
"testvid_rotated","17806","False","","","",""
"testvid_rotated","16140","False","","","",""
"testvid_rotated","01331","False","","","",""
"testvid_rotated","06839","False","","","",""
"testvid_rotated","13143","False","","","",""
"testvid_rotated","17230","False","","","",""
"testvid_rotated","17246","False","","","",""
"testvid_rotated","13802","False","","","",""
"testvid_rotated","18446","False","","","",""
"testvid_rotated","09610","False","","","",""
"testvid_rotated","15974","False","","","",""
"testvid_rotated","02756","False","","","",""
"testvid_rotated","15442","False","","","",""
"testvid_rotated","12716","False","","","",""
"testvid_rotated","19692","False","","","",""
"testvid_rotated","14557","False","","","",""
"testvid_rotated","12990","False","","","",""
